sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"The rooms are charming , spotless and spacious .",rooms,rooms cleanliness,positive,spotless,2.0,hotels_train
"The rooms are charming , spotless and spacious .",rooms,rooms design_features,positive,spacious,2.0,hotels_train
The price was right .,,hotel prices,positive,right,2.0,hotels_train
Lovely place to stay Lovely place to stay .,,hotel general,positive,Lovely,2.0,hotels_train
"After reading the reviews on tripadvisor , my girl - friend and I decided to go for this hotel .",hotel,hotel general,positive,,2.0,hotels_train
"The staff were very helpful with everything our hearts desired ( calling a cab , giving us directions , carrying our bags up to the room and down again when we left )  , the breakfast was a treat , the rooms were very romantic and clean and the location was superb .",staff,service general,positive,helpful,2.0,hotels_train
"The staff were very helpful with everything our hearts desired ( calling a cab , giving us directions , carrying our bags up to the room and down again when we left )  , the breakfast was a treat , the rooms were very romantic and clean and the location was superb .",breakfast,food_drinks quality,positive,treat,2.0,hotels_train
"The staff were very helpful with everything our hearts desired ( calling a cab , giving us directions , carrying our bags up to the room and down again when we left )  , the breakfast was a treat , the rooms were very romantic and clean and the location was superb .",rooms,rooms cleanliness,positive,clean,2.0,hotels_train
"The staff were very helpful with everything our hearts desired ( calling a cab , giving us directions , carrying our bags up to the room and down again when we left )  , the breakfast was a treat , the rooms were very romantic and clean and the location was superb .",rooms,rooms design_features,positive,romantic,2.0,hotels_train
"The staff were very helpful with everything our hearts desired ( calling a cab , giving us directions , carrying our bags up to the room and down again when we left )  , the breakfast was a treat , the rooms were very romantic and clean and the location was superb .",location,location general,positive,superb,2.0,hotels_train
All in all a charming hotel with a little flair of luxury .,hotel,hotel general,positive,charming,2.0,hotels_train
All in all a charming hotel with a little flair of luxury .,hotel,hotel design_features,positive,little flair of luxury,2.0,hotels_train
Great for young couples on a romantic visit to Paris .,,hotel comfort,positive,Great,2.0,hotels_train
A Very Special Place I had done a lot of research into hotels in Venice and with the help of the reviews on tripadvisor,,hotel general,positive,Very Special,2.0,hotels_train
I booked my girlfriend and I into the Hotel Al Ponte .,Hotel Al Ponte,hotel general,positive,,2.0,hotels_train
We stayed at the hotel for 3 nights and can honestly say that it was one of the best hotel we have ever stayed in .,hotel,hotel general,positive,,2.0,hotels_train
We stayed at the hotel for 3 nights and can honestly say that it was one of the best hotel we have ever stayed in .,hotel,hotel general,positive,best,2.0,hotels_train
The rooms were extremely clean and very comfortable .,rooms,rooms cleanliness,positive,extremely clean,2.0,hotels_train
The rooms were extremely clean and very comfortable .,rooms,rooms comfort,positive,very comfortable,2.0,hotels_train
"The hosts we helpful and attentive at all times without being pushy !  !  ! The location of this hotel is brilliant , close to everything yet far enough away to enjoy a walk through the streets of Venice to the main sights .",,service general,positive,helpful,2.0,hotels_train
"The hosts we helpful and attentive at all times without being pushy !  !  ! The location of this hotel is brilliant , close to everything yet far enough away to enjoy a walk through the streets of Venice to the main sights .",location,location general,positive,brilliant,2.0,hotels_train
"I would recommend the hotel to anyone and its value for money is an added bonusThank you to Walter , Sandro and their staff",hotel,hotel general,positive,recommend,2.0,hotels_train
"I would recommend the hotel to anyone and its value for money is an added bonusThank you to Walter , Sandro and their staff",hotel,hotel prices,positive,,2.0,hotels_train
"mfortable accommodations , great location",,hotel comfort,positive,mfortable,2.0,hotels_train
"mfortable accommodations , great location",,location general,positive,great,2.0,hotels_train
The hotel staff was courteous and friendly .,hotel,service general,positive,courteous,2.0,hotels_train
The hotel staff was courteous and friendly .,hotel,service general,positive,friendly,2.0,hotels_train
The location is great .  .  . close to shopping and dining .,,location general,positive,great,2.0,hotels_train
A great value for the money .,,hotel quality,positive,great,2.0,hotels_train
get more than you pay for !,,hotel prices,positive,,2.0,hotels_train
this is a very nice hotel in the middle of everything .,hotel,hotel general,positive,very nice,2.0,hotels_train
this is a very nice hotel in the middle of everything .,,location general,positive,,2.0,hotels_train
the service was great .,service,service general,positive,great,2.0,hotels_train
the room was great .,room,rooms general,positive,great,2.0,hotels_train
the price was great .,,hotel prices,positive,great,2.0,hotels_train
Wonderful staff but a little tired looking,staff,service general,positive,Wonderful,2.0,hotels_train
We have just returned from a 2 night stopover at the Regent en route from Australia .,the Regent,hotel general,positive,,2.0,hotels_train
"The staff and service at the Regent cannot be faulted , but we were disappointed to hear upon our arrival that the pool was closed for renovations .",service,service general,positive,,2.0,hotels_train
"The staff and service at the Regent cannot be faulted , but we were disappointed to hear upon our arrival that the pool was closed for renovations .",,facilities general,negative,,0.0,hotels_train
"The hotel has arranged for guests to use the pool at the hotel next door , but whilst better than nothing , this was not terribly convenient .",,facilities miscellaneous,negative,,0.0,hotels_train
"The hotel offers a quiet refuge just off busy Orchard Rd , but is showing its age and looks like it needs a rehaul .",hotel,hotel design_features,negative,,0.0,hotels_train
Be wary !,,hotel general,negative,,0.0,hotels_train
Stayed for four nights on a business trip and was impressed with the size of the room etc .,room,rooms design_features,positive,impressed,2.0,hotels_train
Stayed for four nights on a business trip and was impressed with the size of the room etc .,,hotel general,positive,,2.0,hotels_train
"However , I found there was some rather foul stains ( females staying along do not make marks like that ) on the duvet cover , which obviously had not been washed - told the hotel staff and it was rectified",,rooms cleanliness,negative,,0.0,hotels_train
"However , I found there was some rather foul stains ( females staying along do not make marks like that ) on the duvet cover , which obviously had not been washed - told the hotel staff and it was rectified",staff,service general,positive,,2.0,hotels_train
"However , I found there was some rather foul stains ( females staying along do not make marks like that ) on the duvet cover , which obviously had not been washed - told the hotel staff and it was rectified",duvet cover,room_amenities cleanliness,negative,obviously had not been washed,0.0,hotels_train
but I received no apology etc .,,service general,conflict,,,hotels_train
Really not acceptable in a hotel aiming to be top tier and fairly disgusting .,hotel,hotel quality,negative,fairly disgusting,0.0,hotels_train
An enjoyable hotel I stayed here recently while attending activites at UCLA .,hotel,hotel general,positive,enjoyable,2.0,hotels_train
"The hotel was well - managed and charming with a clean , soft - modern feel .",hotel,hotel general,positive,well-managed,2.0,hotels_train
"The hotel was well - managed and charming with a clean , soft - modern feel .",hotel,hotel design_features,positive,charming,2.0,hotels_train
"The hotel was well - managed and charming with a clean , soft - modern feel .",hotel,hotel cleanliness,positive,clean,2.0,hotels_train
Regarding location : it would be difficult to do much better as everything is quite close ( including the Getty )  .,location,location general,positive,better,2.0,hotels_train
"This hotel , of course , would not be a good pick for someone seeking a high - energy or party atmosphere .",hotel,hotel miscellaneous,negative,,0.0,hotels_train
It was a relaxing and enjoyable place to spend time in Los Angeles .,,hotel comfort,positive,relaxing,2.0,hotels_train
It was a relaxing and enjoyable place to spend time in Los Angeles .,,hotel general,positive,enjoyable,2.0,hotels_train
an ' t wait until we can afford to visit again .,,hotel general,positive,,2.0,hotels_train
"We stayed in the King bed , with Jacuzzi suite .","King bed, with Jacuzzi suite",hotel general,positive,,2.0,hotels_train
A wonderful room !,room,rooms general,positive,wonderful,2.0,hotels_train
The Jacuzzi is 5 . 5 ' x 3 ' - huge !,Jacuzzi,room_amenities design_features,positive,huge,2.0,hotels_train
"The service was excellent , and we were made to feel very welcome .",service,service general,positive,excellent,2.0,hotels_train
Fantastic Stay,,hotel general,positive,Fantastic,2.0,hotels_train
This is the only place to stay in Seattle .,,hotel general,positive,,2.0,hotels_train
Great value .,,hotel prices,positive,Great,2.0,hotels_train
Very clean and excellent service .,,hotel cleanliness,positive,Very clean,2.0,hotels_train
Very clean and excellent service .,service,service general,positive,excellent,2.0,hotels_train
Clean Room / Great Location / Excellent Price,Room,rooms cleanliness,positive,Clean,2.0,hotels_train
Clean Room / Great Location / Excellent Price,Location,location general,positive,Great,2.0,hotels_train
Clean Room / Great Location / Excellent Price,,hotel prices,positive,Excellent,2.0,hotels_train
I was entirely satisfied with my stay at the Prince Conti .,the Prince Conti,hotel general,positive,,2.0,hotels_train
I was shocked to find a safe and clean room at a price as low as the Prince Conti ' s midweek rates .,room,rooms cleanliness,positive,clean,2.0,hotels_train
I was shocked to find a safe and clean room at a price as low as the Prince Conti ' s midweek rates .,Prince Conti's,hotel prices,positive,low,2.0,hotels_train
"It is clean , comfortable , and affordable .",,hotel cleanliness,positive,clean,2.0,hotels_train
"It is clean , comfortable , and affordable .",,hotel comfort,positive,comfortable,2.0,hotels_train
"It is clean , comfortable , and affordable .",,hotel prices,positive,affordable,2.0,hotels_train
Great experience !,,hotel general,positive,Great,2.0,hotels_train
We stayed at this hotel for three nights in total .,hotel,hotel general,positive,,2.0,hotels_train
"Everything was clean , the staff were unbelievably friendly and helpful - from giving us milk at 2am to help us sleep as we were jet lagged to arranging the shuttle bus to take us to Mills avenue so we could go for a night on the town !  ! Having toured round for two weeks",,hotel cleanliness,positive,clean,2.0,hotels_train
"Everything was clean , the staff were unbelievably friendly and helpful - from giving us milk at 2am to help us sleep as we were jet lagged to arranging the shuttle bus to take us to Mills avenue so we could go for a night on the town !  ! Having toured round for two weeks",staff,service general,positive,unbelievably friendly and helpful,2.0,hotels_train
"the amenities and service here were not beaten along our travels - high speed internet , breakfast , pool , spa , vending machines , fridge , microwave .",amenities,room_amenities general,positive,,2.0,hotels_train
"the amenities and service here were not beaten along our travels - high speed internet , breakfast , pool , spa , vending machines , fridge , microwave .",service,service general,positive,,2.0,hotels_train
"the amenities and service here were not beaten along our travels - high speed internet , breakfast , pool , spa , vending machines , fridge , microwave .",pool,facilities design_features,positive,,2.0,hotels_train
"the amenities and service here were not beaten along our travels - high speed internet , breakfast , pool , spa , vending machines , fridge , microwave .",,room_amenities design_features,positive,,2.0,hotels_train
"the amenities and service here were not beaten along our travels - high speed internet , breakfast , pool , spa , vending machines , fridge , microwave .",breakfast,food_drinks quality,positive,,2.0,hotels_train
"the amenities and service here were not beaten along our travels - high speed internet , breakfast , pool , spa , vending machines , fridge , microwave .",high speed internet,facilities design_features,positive,,2.0,hotels_train
"the amenities and service here were not beaten along our travels - high speed internet , breakfast , pool , spa , vending machines , fridge , microwave .",spa,facilities design_features,positive,,2.0,hotels_train
Would definitely recommend !  !,,hotel general,positive,definitely recommend,2.0,hotels_train
Great Value,,hotel prices,positive,Great,2.0,hotels_train
The hotel was centrally located .,hotel,location general,positive,centrally located,2.0,hotels_train
Rooms were clean and a good size .,Rooms,rooms cleanliness,positive,clean,2.0,hotels_train
Rooms were clean and a good size .,Rooms,rooms design_features,positive,good,2.0,hotels_train
I would recommend it as a good bargain for the money,,hotel general,positive,recommend,2.0,hotels_train
I would recommend it as a good bargain for the money,,hotel prices,positive,good,2.0,hotels_train
Great location and friendly hotel,location,location general,positive,Great,2.0,hotels_train
Great location and friendly hotel,hotel,hotel general,positive,friendly,2.0,hotels_train
I chose this hotel mainly due to location as I was taking my Mum who can ' t walk so far - but it was a great choice alround .,location,location general,positive,great,2.0,hotels_train
We were upgraded to one of the new apartments which was great and the staff were all friendly and helpful .,staff,service general,positive,all friendly and helpful,2.0,hotels_train
We were upgraded to one of the new apartments which was great and the staff were all friendly and helpful .,staff,service general,positive,great,2.0,hotels_train
Breakfast is very good and the light snacks in the roof bar are excellent - plus the open terrace is a great location to sit and have a glass of wine and admire the view .,Breakfast,food_drinks quality,positive,very good and the light,2.0,hotels_train
Breakfast is very good and the light snacks in the roof bar are excellent - plus the open terrace is a great location to sit and have a glass of wine and admire the view .,,food_drinks quality,positive,excellent,2.0,hotels_train
Breakfast is very good and the light snacks in the roof bar are excellent - plus the open terrace is a great location to sit and have a glass of wine and admire the view .,,facilities general,positive,great,2.0,hotels_train
Very good location and close to some very good restaurants .,location,location general,positive,good,2.0,hotels_train
Would recommend if you want to be in the heart of the City .,,hotel general,positive,recommend,2.0,hotels_train
Excellent Booked this hotel a couple of months in advance due to travelling to diferrent places in america .,hotel,hotel general,positive,Excellent,2.0,hotels_train
On entering the hotel i was already lost due to had to go to the 8th Floor to check in .,hotel,hotel comfort,negative,,0.0,hotels_train
"Checking in was very easy and the people in the hotel very helpful on where to go what to see and what lines to take on the trains etcOn entering the room i was gobsmacked Very spacious , Clean and the view was incredible ( 33rd Floor ) Overall i cannot rate this hotel highly enough due to",hotel,hotel general,positive,easy,2.0,hotels_train
"Checking in was very easy and the people in the hotel very helpful on where to go what to see and what lines to take on the trains etcOn entering the room i was gobsmacked Very spacious , Clean and the view was incredible ( 33rd Floor ) Overall i cannot rate this hotel highly enough due to",,service general,positive,very helpful,2.0,hotels_train
"Checking in was very easy and the people in the hotel very helpful on where to go what to see and what lines to take on the trains etcOn entering the room i was gobsmacked Very spacious , Clean and the view was incredible ( 33rd Floor ) Overall i cannot rate this hotel highly enough due to",room,rooms design_features,positive,Very spacious,2.0,hotels_train
"Checking in was very easy and the people in the hotel very helpful on where to go what to see and what lines to take on the trains etcOn entering the room i was gobsmacked Very spacious , Clean and the view was incredible ( 33rd Floor ) Overall i cannot rate this hotel highly enough due to",room,rooms cleanliness,positive,Clean,2.0,hotels_train
"Checking in was very easy and the people in the hotel very helpful on where to go what to see and what lines to take on the trains etcOn entering the room i was gobsmacked Very spacious , Clean and the view was incredible ( 33rd Floor ) Overall i cannot rate this hotel highly enough due to",room,rooms general,positive,incredible,2.0,hotels_train
"Checking in was very easy and the people in the hotel very helpful on where to go what to see and what lines to take on the trains etcOn entering the room i was gobsmacked Very spacious , Clean and the view was incredible ( 33rd Floor ) Overall i cannot rate this hotel highly enough due to",hotel,hotel miscellaneous,neutral,,1.0,hotels_train
Would centainly stay there again and recommend to any,,hotel general,positive,,2.0,hotels_train
"The Melia Caribe , being a 5 - star hotel , has very poor service and over - rated food .",The Melia Caribe,hotel quality,negative,,0.0,hotels_train
"The Melia Caribe , being a 5 - star hotel , has very poor service and over - rated food .",service,service general,negative,very poor,0.0,hotels_train
"The Melia Caribe , being a 5 - star hotel , has very poor service and over - rated food .",food,food_drinks prices,negative,over-rated,0.0,hotels_train
Clubs are practically dead and the resort is extremely large which makes it a bit inconvenient .,,facilities general,negative,practically dead,0.0,hotels_train
Clubs are practically dead and the resort is extremely large which makes it a bit inconvenient .,,hotel design_features,negative,extremely large,0.0,hotels_train
There are better places in NOLA Good conference rooms for large group .,NOLA,hotel general,positive,better,2.0,hotels_train
There are better places in NOLA Good conference rooms for large group .,,facilities general,positive,Good,2.0,hotels_train
But the hotel can not handle it when it comes to house keeping .,hotel,hotel general,negative,,0.0,hotels_train
The bar was really bad .,,facilities general,negative,really bad,0.0,hotels_train
We had to find some place else to go because the service was so poor .,service,polarity negative,negative,poor,0.0,hotels_train
"When to comes to NOLA service , this place was not what you would expect .",service,service general,negative,,0.0,hotels_train
Loved the Hotel Alessandra !,Alessandra,hotel general,positive,Loved,2.0,hotels_train
"Great hotel , very friendly staff , great location in Florence .",hotel,hotel general,positive,Great,2.0,hotels_train
"Great hotel , very friendly staff , great location in Florence .",staff,service general,positive,very friendly,2.0,hotels_train
"Great hotel , very friendly staff , great location in Florence .",location,location general,positive,great,2.0,hotels_train
Andrea at the Front Desk was very helpful and knowledgeable .,Andrea,service general,positive,very helpful and knowledgeable,2.0,hotels_train
Breakfast was great and the service was wonderful .,Breakfast,food_drinks quality,positive,great,2.0,hotels_train
Breakfast was great and the service was wonderful .,service,service general,positive,wonderful,2.0,hotels_train
I would return to this hotel .,hotel,hotel general,positive,,2.0,hotels_train
Hotel hosts make the stay excellent,Hotel,hotel general,positive,excellent,2.0,hotels_train
"The hosts at the hotel , Barbara and Emmanuelle , made our visit like staying with family .",Barbara and Emmanuelle,service general,positive,made our visit like staying with family,2.0,hotels_train
They were extremely helpful with restaraunt suggestions .,,service general,positive,extremely helpful,2.0,hotels_train
They also have a nice breakfast .,breakfast,food_drinks quality,positive,nice,2.0,hotels_train
It was a pleasure having an after dinner drink and talking with them each evening .,,food_drinks quality,positive,pleasure,2.0,hotels_train
"Fantastic hotel , fantastic city Planned a four week vacation to Australia and found trip advisor to be totally helpful to me , felt like I should share my experience .",hotel,hotel general,positive,Fantastic,2.0,hotels_train
"Hotel is great , great location , really comfortable beds , especially after flight from the UK .",Hotel,hotel general,positive,great,2.0,hotels_train
"Hotel is great , great location , really comfortable beds , especially after flight from the UK .",location,location general,positive,great,2.0,hotels_train
"Hotel is great , great location , really comfortable beds , especially after flight from the UK .",,room_amenities comfort,positive,comfortable,2.0,hotels_train
Darling Harbour is great for restaurants and bars and hotel is within 2 mins walk .,,location general,positive,great,2.0,hotels_train
Beautiful views Stayed here for 2 days on recent visit to Sydney .,,hotel design_features,positive,Beautiful,2.0,hotels_train
"The location is excellent , definitely the best part of Sydney for tourists .",location,location general,positive,excellent,2.0,hotels_train
"Loads of really good restaurants and bars , spoilt for choice .",,location general,positive,really good,2.0,hotels_train
"The hotel was absolutely fine , good sized room , comfortable and clean .",hotel,hotel general,positive,absolutely fine,2.0,hotels_train
"The hotel was absolutely fine , good sized room , comfortable and clean .",room,rooms design_features,positive,good,2.0,hotels_train
"The hotel was absolutely fine , good sized room , comfortable and clean .",room,rooms comfort,positive,comfortable,2.0,hotels_train
"The hotel was absolutely fine , good sized room , comfortable and clean .",room,rooms cleanliness,positive,clean,2.0,hotels_train
"Worth getting a room with a view of the harbour , it does add to the holiday atmosphere .",room,rooms miscellaneous,positive,,2.0,hotels_train
Great transit hotel,hotel,hotel general,positive,Great,2.0,hotels_train
This hotel is a short trip from the airport and a free shuttle was available .,hotel,location general,neutral,,1.0,hotels_train
This hotel is a short trip from the airport and a free shuttle was available .,shuttle,facilities prices,positive,free,2.0,hotels_train
"The rooms are spacious , clean and modern .",rooms,rooms design_features,positive,spacious,2.0,hotels_train
"The rooms are spacious , clean and modern .",rooms,rooms cleanliness,positive,clean,2.0,hotels_train
"The rooms are spacious , clean and modern .",rooms,rooms design_features,positive,modern,2.0,hotels_train
The staff are attentive and efficient .,staff,service general,positive,attentive,2.0,hotels_train
The staff are attentive and efficient .,staff,service general,positive,efficient,2.0,hotels_train
Great place for a no - fuss transit stop through Hong Kong .,,location general,positive,Great,2.0,hotels_train
"We have vacation in Magestic Colonial Punta Cana for 1 week in July 2008 , it was fantastic .",Magestic Colonial Punta Cana,hotel general,positive,fantastic,2.0,hotels_train
"This hotel is beautiful , clean and the peoples are very friendly , specially animation team , Sandy was very friendly and make us feel like family .",hotel,hotel general,positive,beautiful,2.0,hotels_train
"This hotel is beautiful , clean and the peoples are very friendly , specially animation team , Sandy was very friendly and make us feel like family .",hotel,hotel cleanliness,positive,,2.0,hotels_train
"This hotel is beautiful , clean and the peoples are very friendly , specially animation team , Sandy was very friendly and make us feel like family .",,service general,positive,very friendly,2.0,hotels_train
"This hotel is beautiful , clean and the peoples are very friendly , specially animation team , Sandy was very friendly and make us feel like family .",Sandy,service general,positive,very friendly,2.0,hotels_train
"All the team was fantastic , ( Ivellise , Melvin , Leo , Maciel , Nina , Pablo , Bolivar , Teresa , Walter , Jesus , Francisco )  , they are all lovely persons and make the hotel unique .",team,service general,positive,lovely,2.0,hotels_train
"All the team was fantastic , ( Ivellise , Melvin , Leo , Maciel , Nina , Pablo , Bolivar , Teresa , Walter , Jesus , Francisco )  , they are all lovely persons and make the hotel unique .",team,service general,positive,fantastic,2.0,hotels_train
"The food is great , you can choose from 5 different restaurant .",food,food_drinks quality,positive,great,2.0,hotels_train
The shows at night are very entertaiment .,,hotel miscellaneous,positive,very entertaiment,2.0,hotels_train
"1 x star Stayed at the American Hotel at the start of April 2006 , will NEVER go back !",American Hotel,hotel quality,negative,,0.0,hotels_train
This hotel is advertised as five star !  !,hotel,hotel quality,negative,,0.0,hotels_train
I would give it one star .,,hotel quality,negative,,0.0,hotels_train
"DO NOT GET A ROOM ON THE FIRST FLOOR !  ! Room smelt of damp , rubbish bed , crap decor , badly in need of complete overhaul from ceiling to floor .",Room,rooms cleanliness,negative,damp,0.0,hotels_train
"DO NOT GET A ROOM ON THE FIRST FLOOR !  ! Room smelt of damp , rubbish bed , crap decor , badly in need of complete overhaul from ceiling to floor .",,room_amenities quality,negative,rubbish,0.0,hotels_train
"DO NOT GET A ROOM ON THE FIRST FLOOR !  ! Room smelt of damp , rubbish bed , crap decor , badly in need of complete overhaul from ceiling to floor .",Room,rooms design_features,negative,crap,0.0,hotels_train
"After complaining I got moved to a ' two star ' room , We are going back to Amsterdam but not to this hotel .",hotel,hotel general,negative,,0.0,hotels_train
Good deal Typical downtown hotel .,hotel,hotel prices,positive,Good,2.0,hotels_train
"Close to shopping and dining , but also close to a busy firebrigade .",,location general,positive,,2.0,hotels_train
Our room was quite small but clean and neat .,room,rooms design_features,negative,small,0.0,hotels_train
Our room was quite small but clean and neat .,room,rooms cleanliness,positive,clean,2.0,hotels_train
Staff was helpfull .,,service general,positive,helpfull,2.0,hotels_train
Good budget deal .,,hotel prices,positive,Good,2.0,hotels_train
Loved the Hotel de Varenne,Hotel de Varenne,hotel general,positive,Loved,2.0,hotels_train
This was a wonderful and cute hotel with great staff .,hotel,hotel design_features,positive,wonderful,2.0,hotels_train
This was a wonderful and cute hotel with great staff .,,service general,positive,great,2.0,hotels_train
"The rooms were immaculate , the breakfast was great and the little courtyard so nice .",rooms,rooms cleanliness,positive,immaculate,2.0,hotels_train
"The rooms were immaculate , the breakfast was great and the little courtyard so nice .",breakfast,food_drinks quality,positive,great,2.0,hotels_train
"The rooms were immaculate , the breakfast was great and the little courtyard so nice .",,facilities general,positive,nice,2.0,hotels_train
"Location was quiet , close to Embassys , federal buildings but also Museum Rodin and Hotel De Invalides were around the corner from the Hotel as well as the Metro .",Location,location general,positive,quiet,2.0,hotels_train
I would recommend this hotel anyday .,hotel,hotel general,positive,,2.0,hotels_train
"wonderful restoration A restored hotel in the Pioneer Square section of Seattle , this little gem was delightful .",hotel,hotel general,positive,wonderful,2.0,hotels_train
"wonderful restoration A restored hotel in the Pioneer Square section of Seattle , this little gem was delightful .",hotel,hotel general,positive,delightful,2.0,hotels_train
"Rooms are small , but clean and tasteful .",Rooms,rooms design_features,negative,small,0.0,hotels_train
"Rooms are small , but clean and tasteful .",Rooms,rooms cleanliness,positive,clean,2.0,hotels_train
"Rooms are small , but clean and tasteful .",Rooms,rooms design_features,positive,tasteful,2.0,hotels_train
The only thing better was the hotel staff !,staff,service general,positive,better,2.0,hotels_train
"They were extremely helpful , professional and knowledgeable about the area .",,service general,positive,extremely helpful,2.0,hotels_train
"They were extremely helpful , professional and knowledgeable about the area .",,service general,positive,professional,2.0,hotels_train
"They were extremely helpful , professional and knowledgeable about the area .",,service general,positive,knowledgeable,2.0,hotels_train
All their recommendations were on the mark ! Would definitely return !,,hotel general,positive,definitely return,2.0,hotels_train
Lovely hotel in convenient location This hotel is conveniently located to the train station and all the key sites .,hotel,hotel general,positive,Lovely,2.0,hotels_train
Lovely hotel in convenient location This hotel is conveniently located to the train station and all the key sites .,location,location general,positive,convenient,2.0,hotels_train
The hotel and breakfast room were lovely .,hotel,hotel design_features,positive,lovely,2.0,hotels_train
The hotel and breakfast room were lovely .,breakfast room,facilities design_features,positive,lovely,2.0,hotels_train
"If noise is a problem , definitely ask for a room away from the street .",room,rooms comfort,negative,,0.0,hotels_train
"The hotel staff are friendly and helpful , the rooms are lovely as are the baths and the amenities .",staff,service general,positive,friendly and helpful,2.0,hotels_train
"The hotel staff are friendly and helpful , the rooms are lovely as are the baths and the amenities .",rooms,rooms general,positive,lovely,2.0,hotels_train
"The hotel staff are friendly and helpful , the rooms are lovely as are the baths and the amenities .",rooms,rooms design_features,positive,,2.0,hotels_train
"The hotel staff are friendly and helpful , the rooms are lovely as are the baths and the amenities .",amenities,room_amenities general,positive,,2.0,hotels_train
I would stay here again .,,hotel general,positive,,2.0,hotels_train
"I ' ve stayed at hotels with decent staff , these staff were the best .",staff,service general,positive,decent,2.0,hotels_train
"I ' ve stayed at hotels with decent staff , these staff were the best .",staff,service general,positive,best,2.0,hotels_train
Halls very hot,,rooms miscellaneous,negative,hot,0.0,hotels_train
but there was air condition in room .,air condition,polarity positive,negative,,0.0,hotels_train
Great value,,hotel quality,positive,Great,2.0,hotels_train
"The rooms are pretty old , but clean .",rooms,rooms design_features,negative,pretty old,0.0,hotels_train
"The rooms are pretty old , but clean .",rooms,rooms cleanliness,positive,clean,2.0,hotels_train
"The location is excellent , just a few blocks from union square and market street .",location,location general,positive,excellent,2.0,hotels_train
but I was very happy with what I got for the money .,,hotel prices,positive,very happy,2.0,hotels_train
"The family that runs the place is very friendly , and they gave me very helpful tips for shopping , car rental etc .  , so make sure to ask them if you plan to go out and buy anything .",,service general,positive,very helpful,2.0,hotels_train
great location,location,location general,positive,great,2.0,hotels_train
This is a very clean and comfortable hotel right in the center of Madrid .,hotel,hotel cleanliness,positive,very clean,2.0,hotels_train
This is a very clean and comfortable hotel right in the center of Madrid .,hotel,hotel comfort,positive,comfortable,2.0,hotels_train
This is a very clean and comfortable hotel right in the center of Madrid .,,location general,positive,,2.0,hotels_train
The bathroom was very nice for European standards .,bathroom,rooms design_features,positive,very nice,2.0,hotels_train
"Most Spanish hotels I ' ve stayed in do not offer double beds , this is no exception .",,rooms general,negative,,0.0,hotels_train
"The breakfast is nice , but not a bargain .",breakfast,food_drinks quality,positive,nice,2.0,hotels_train
I would definitely stay here again .,,hotel general,positive,definitely stay here again,2.0,hotels_train
"This was a terrific hotel in all respects -  - great location , fabulous service , and well appointed rooms ( we got upgraded to a suite which was lovely , very quiet and spacious )  .",hotel,hotel general,positive,terrific,2.0,hotels_train
"This was a terrific hotel in all respects -  - great location , fabulous service , and well appointed rooms ( we got upgraded to a suite which was lovely , very quiet and spacious )  .",location,location general,positive,great,2.0,hotels_train
"This was a terrific hotel in all respects -  - great location , fabulous service , and well appointed rooms ( we got upgraded to a suite which was lovely , very quiet and spacious )  .",service,service general,positive,fabulous,2.0,hotels_train
"This was a terrific hotel in all respects -  - great location , fabulous service , and well appointed rooms ( we got upgraded to a suite which was lovely , very quiet and spacious )  .",rooms,rooms design_features,positive,spacious,2.0,hotels_train
"I was surprised to see that the AAA rating on this hotel , along with many others in New Orleans , was only 3 stars .",hotel,hotel quality,positive,,2.0,hotels_train
I would have rated it higher and I ' m very picky about hotel accomodations .,hotel,hotel quality,positive,,2.0,hotels_train
I will definitely recommend this hotel to friends and stay again when I return to New Orleans .,hotel,hotel general,positive,definitely recommend,2.0,hotels_train
Great Location Have now stayed here twice .,Location,location general,positive,Great,2.0,hotels_train
Great Location Have now stayed here twice .,,hotel general,positive,,2.0,hotels_train
The hotel represents good value for NYC and has an excellent health centre and pool .,hotel,hotel general,positive,good,2.0,hotels_train
The hotel represents good value for NYC and has an excellent health centre and pool .,health centre and pool,facilities general,positive,excellent,2.0,hotels_train
Other public areas are also impressive .,,facilities general,positive,impressive,2.0,hotels_train
Its location is spot on for sightseeing and accessing the subway .,location,location general,positive,,2.0,hotels_train
Rooms are average in size yet well appointed and are spotlessly clean .,Rooms,rooms design_features,positive,average,2.0,hotels_train
Rooms are average in size yet well appointed and are spotlessly clean .,Rooms,rooms cleanliness,positive,spotlessly clean,2.0,hotels_train
Rooms are average in size yet well appointed and are spotlessly clean .,Rooms,rooms general,positive,well appointed,2.0,hotels_train
A solid choice !,,hotel general,positive,solid,2.0,hotels_train
This is my second stay at the Angeleno Hotel in Brentwood .,Angeleno Hotel,hotel general,positive,,2.0,hotels_train
"While the rooms are ok for a stylish hotel , it is the bed and bedding that makes staying here a pleasure .",rooms,rooms general,positive,ok,2.0,hotels_train
"While the rooms are ok for a stylish hotel , it is the bed and bedding that makes staying here a pleasure .",,room_amenities design_features,positive,pleasure,2.0,hotels_train
The linen is soft and the mattress and duvet cover are heavenly .,linen,room_amenities quality,positive,soft,2.0,hotels_train
The linen is soft and the mattress and duvet cover are heavenly .,mattress and duvet cover,room_amenities quality,positive,heavenly,2.0,hotels_train
The hotel staff is courteous and helpful and room service is prompt .,service,service general,positive,prompt,2.0,hotels_train
The hotel staff is courteous and helpful and room service is prompt .,staff,service general,positive,courteous,2.0,hotels_train
