sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
Many were fixed but there are still some errors / omissions and the second half of the course was very short of content compared to the rest .,course,course quality,negative,,0.0,coursera_train
Many were fixed but there are still some errors / omissions and the second half of the course was very short of content compared to the rest .,,presentation quantity,negative,,0.0,coursera_train
Such a shame as I ' m sure the writers really know their material and conveyed so well when the content was there .,material,material quantity,negative,,0.0,coursera_train
I ' m looking forward to the next course and hope the material is all ready to go !,course,course general,positive,,2.0,coursera_train
I ' m looking forward to the next course and hope the material is all ready to go !,material,material quantity,neutral,,1.0,coursera_train
"This course is great , finally that line in my resume is not a lie )",course,course general,positive,great,2.0,coursera_train
I really apreciated the realistic setup for practice and rather big number of given exercises - very usefull for digestion of information .,exercises,assignments workload,negative,big,0.0,coursera_train
"And by the way Jana is the best lecturer among all the ones I ' ve seen on Coursera , very live , open , enthusiastic and giving information with structure and to the point .",lecturer,faculty general,positive,,2.0,coursera_train
"And by the way Jana is the best lecturer among all the ones I ' ve seen on Coursera , very live , open , enthusiastic and giving information with structure and to the point .",,course general,positive,,2.0,coursera_train
I love the professors !,professors,faculty general,positive,love,2.0,coursera_train
It ' s the course everyone should take !,course,course general,positive,,2.0,coursera_train
I hope that schools will formally teach this sometime in the future .,,course general,positive,,2.0,coursera_train
It ' s really helpful .,,course general,positive,really helpful,2.0,coursera_train
Helpful introduction to conflict resolution .,,course general,positive,Helpful,2.0,coursera_train
I appreciated having the various categories and causes mapped out .,,presentation comprehensiveness,positive,appreciated,2.0,coursera_train
"It makes it easier to talk about conflict once you ' ve internalized the terms of the categories : interpersonal / intergroup / intercultural , values / economic / power , etc .",,course quality,positive,,2.0,coursera_train
Looking forward to the next installment of this course .,course,course general,positive,,2.0,coursera_train
"Great course , I learned a lot !",course,course general,positive,Great,2.0,coursera_train
"Great course , I learned a lot !",course,course general,positive,,2.0,coursera_train
Later I learned this means they are nominal rates .,course,course comprehensiveness,positive,,2.0,coursera_train
"Given that in the real world most rates tend to be expressed as effective rates , it would be good if this issue was expressly addressed .",,course relatability,positive,,2.0,coursera_train
Suitable neither for absolute beginners nor as a stand - alone course .,course,course general,negative,,0.0,coursera_train
"For example , there are things that the quiz questions refer to that haven ' t been covered in the course , but you can ' t even look them up because they haven ' t given you the necessary terminology to find relevant information about them on google .",quiz questions,assignments relatability,negative,,0.0,coursera_train
"For example , there are things that the quiz questions refer to that haven ' t been covered in the course , but you can ' t even look them up because they haven ' t given you the necessary terminology to find relevant information about them on google .",course,course relatability,negative,haven ' t been covered,0.0,coursera_train
This means that you ' ll be left looking through a minefield of resources that include the code in the quiz question but are actually about something else .,quiz question,assignments relatability,negative,,0.0,coursera_train
"I have now started using Lynda instead , and am seeing all the bad habits I ' ve picked up and the holes left in my knowledge .",,course general,negative,,0.0,coursera_train
"Normally I prefer Lynda to Coursera for the assignments and the quizzes , but not in this case . . .",assignments,assignments relatability,negative,,0.0,coursera_train
Excellent course for beginners of students aspiring data analytics as a career .,course,course general,positive,Excellent,2.0,coursera_train
It teaches us the fundamentals of R programming language with utmost clarity and challenging assignments .,,course quality,positive,,2.0,coursera_train
It teaches us the fundamentals of R programming language with utmost clarity and challenging assignments .,assignments,assignments quality,positive,,2.0,coursera_train
The discussion forums were very much helpful .,discussion forums,faculty response,positive,very much helpful,2.0,coursera_train
Everything goes smooth if we complete the course within the stipulated time .,course,course general,positive,smooth,2.0,coursera_train
I had a wonderful experience completing my first course in Data Science and also in Coursera .,course,course general,positive,wonderful,2.0,coursera_train
I ' m looking forward to complete more courses and strengthen my career .,courses,course general,positive,,2.0,coursera_train
Excellent material .,material,material quality,positive,Excellent,2.0,coursera_train
It could have been better if the tracking problem had more examples showing practical application .,,presentation relatability,neutral,,1.0,coursera_train
"Also , it wasn ' t crystal clear how to compose PID regulator from the "" systematic "" approach .",,presentation comprehensiveness,negative,,0.0,coursera_train
"This being said , I enjoyed the course and learned a lot .",course,course general,positive,enjoyed,2.0,coursera_train
The content in this course is a very good introduction to educational theory and practice .,course,course general,positive,very good,2.0,coursera_train
The course assumes that Education is a way to change behaviour ( as an external factor ),course,course general,neutral,,1.0,coursera_train
"The theory and practice given in this course are still valuable though , regardless of this difference in viewpoint .",course,course value,positive,still valuable though,2.0,coursera_train
"Thank you for the course , the only improvement i could think of is to improve contents for non English speaking people .",course,course general,positive,Thank you,2.0,coursera_train
"Thank you for the course , the only improvement i could think of is to improve contents for non English speaking people .",,presentation comprehensiveness,neutral,,1.0,coursera_train
Excellent .,,course general,positive,Excellent,2.0,coursera_train
I really gained a lot from this course .,course,course general,positive,really gained a lot,2.0,coursera_train
Prof . Ng does a terrific job .,Prof . Ng,faculty general,positive,terrific job,2.0,coursera_train
Course covers all the theory one needs to get started in ML .,Course,course quality,positive,,2.0,coursera_train
Was a better course than the other reviewers tended to complain about .,course,course general,positive,better,2.0,coursera_train
"Taking the examples literally might not be the best actionable route to completing a lot of the quizzes and final exam , its mostly theory on how to build sustainable and efficient systems while at the same time ensuring the security of them has the least effect on the usability of the information system or applications in mind .",,material workload,negative,,0.0,coursera_train
"Taking the examples literally might not be the best actionable route to completing a lot of the quizzes and final exam , its mostly theory on how to build sustainable and efficient systems while at the same time ensuring the security of them has the least effect on the usability of the information system or applications in mind .",quizzes,assignments workload,negative,,0.0,coursera_train
Some of the videos were somewhat off topic and seemed to not actually be related to what was on the quizzes at the end of the weeks topic .,videos,presentation relatability,negative,,0.0,coursera_train
Some of the videos were somewhat off topic and seemed to not actually be related to what was on the quizzes at the end of the weeks topic .,quizzes,assignments relatability,negative,,0.0,coursera_train
Some questions on quizzes weren ' t explained or only hinted at in the videos only to be the main topic in the next week .,quizzes,assignments comprehensiveness,negative,,0.0,coursera_train
"Other than that , a solid course .",course,course general,positive,solid,2.0,coursera_train
Dave Nagy sir has explained this course with such simplicity that one can understand the course with ease .,Dave Nagy,faculty comprehensiveness,positive,,2.0,coursera_train
"The videos , and the related articles are so distinct that it helps us understandvery well .",,material quality,positive,,2.0,coursera_train
I personally enjoyed doing this course and am looking forward to do more courses .,course,course general,positive,personally enjoyed,2.0,coursera_train
"Great course , really covered so many details !",course,course general,positive,Great,2.0,coursera_train
"Great course , really covered so many details !",course,course quality,positive,,2.0,coursera_train
I really enjoyed this one .,,course general,positive,,2.0,coursera_train
"This course , together with an intro course , is what I ' ve been really expecting from this specialization .",course,course general,positive,,2.0,coursera_train
I especially liked the idea with the assignment being given only on the last week of the course .,assignment,assignments workload,positive,especially liked,2.0,coursera_train
Already recommended those 2 courses .,,course general,positive,,2.0,coursera_train
I have enjoyed every second of the five - part creative writing specialization .,,course general,positive,enjoyed,2.0,coursera_train
"These courses have made me reassess my writing practices , they have allowed me to hone my skills as both a writer and working on the editing process .",,course general,positive,,2.0,coursera_train
"These courses have made me reassess my writing practices , they have allowed me to hone my skills as both a writer and working on the editing process .",,course quality,positive,,2.0,coursera_train
The course materials were brilliantly developed to support the aspiring writer and the knowledge and writing tips are of a very high caliber .,materials,material quality,positive,,2.0,coursera_train
"Each guest writer and tutor have given great insight into the writing process and how every writer is different , everybody has their own methods of working .",tutor,faculty general,positive,great,2.0,coursera_train
Superb and challenging .,,course general,positive,Superb,2.0,coursera_train
"I think this course gives me the most fundamental knowledge of photography , which consists of many new words and ideas .",course,course general,positive,,2.0,coursera_train
"I think this course gives me the most fundamental knowledge of photography , which consists of many new words and ideas .",course,course general,positive,,2.0,coursera_train
"Thanks to this series of courses , I began to work better on my photograph skills , and I found it really interesting and amazing .",,course general,positive,really interesting,2.0,coursera_train
"Thanks to this series of courses , I began to work better on my photograph skills , and I found it really interesting and amazing .",,course general,positive,amazing,2.0,coursera_train
"The only thing I ' m not quite pleased with is the payment of the full course , without the upgrades",course,course value,neutral,,1.0,coursera_train
I just can ' t review others ' works and that ' s disappointing .,,course general,negative,disappointing,0.0,coursera_train
"But anyway , I will continue this specialism and I hope it ' s the right choice .",,course general,positive,right,2.0,coursera_train
I signed up to audit the first 5 courses in this specialization .,,course general,positive,,2.0,coursera_train
I don ' t know that SEO is truly simple and logical or if it just appears this way because of how clear and easy to listen to Ms .,,faculty comprehensiveness,positive,easy,2.0,coursera_train
"I do feel she has supplied a lot of very useful information , pointed to a lot of great tools and websites . and am already making improvements as a result of her classes .",,faculty relatability,positive,very useful,2.0,coursera_train
"I do feel she has supplied a lot of very useful information , pointed to a lot of great tools and websites . and am already making improvements as a result of her classes .",,faculty comprehensiveness,positive,,2.0,coursera_train
The most terrible course I have ever seen in my life and on this site .,course,course general,negative,most terrible,0.0,coursera_train
"For some of quiz questions , you feel like you are dumb because you can not make connection between lectures and quizzes .",quiz,assignments relatability,negative,dumb,0.0,coursera_train
I really wanted to learn java on coursera but It seems impossible to me .,,course general,negative,,0.0,coursera_train
Focusing on rbg values and image thingies too much and making me feel uncomfortable at quizzes after watching all those lectures are the main reasons of giving 1 star .,quizzes,assignments comprehensiveness,negative,uncomfortable,0.0,coursera_train
Focusing on rbg values and image thingies too much and making me feel uncomfortable at quizzes after watching all those lectures are the main reasons of giving 1 star .,lectures,presentation quality,negative,,0.0,coursera_train
"Very well constructed , logical and understandable course .",course,course quality,positive,Very well,2.0,coursera_train
"Very well constructed , logical and understandable course .",course,course comprehensiveness,positive,understandable,2.0,coursera_train
A very good way to get introduced and learn more than just the basics .,,course general,positive,very good,2.0,coursera_train
It has been a huge thrill every evening getting home from work and sit down next to the computer to watch the videos and study Machine Learning .,videos,presentation quality,positive,,2.0,coursera_train
Prof . Andrew Ng did put together a very effective program indeed .,Prof . Andrew Ng,faculty general,positive,very effective,2.0,coursera_train
I would absolutely recommend this course to every single person in the world .,course,course general,positive,absolutely recommend,2.0,coursera_train
Can you imagine the impact on our society if more and more people developed awareness for a Happy and Fullfilling Life ?,,course general,positive,,2.0,coursera_train
I am glad I attended this course and thank Prof . Raj and his team for the brilliant exposure of the contents and for the enlightment it brought .,course,course general,positive,glad,2.0,coursera_train
I am glad I attended this course and thank Prof . Raj and his team for the brilliant exposure of the contents and for the enlightment it brought .,Prof . Raj,faculty comprehensiveness,positive,,2.0,coursera_train
"Sorry , but the course is very poor .",course,course quality,negative,very poor,0.0,coursera_train
I ' ve watched all the videos of the first week and it ' s mostly about nothing .,videos,presentation quality,negative,,0.0,coursera_train
"And , by the way , too much stories .",,presentation relatability,negative,,0.0,coursera_train
"And I ' m still wondering why simpke brainstorming is called ZiZoZi ( "" new "" approach as it described ) .",,course general,negative,,0.0,coursera_train
Very boring presentation .,presentation,presentation quality,negative,Very boring,0.0,coursera_train
Far too much ' buy my book / go to MY website ' . in it .,,faculty general,negative,,0.0,coursera_train
Some interesting points made but most of the information given was from other ' s research .,,faculty relatability,neutral,,1.0,coursera_train
"A little less self - promotion and a little more work , combined with less boring presentation would move it up to 4 *",,course quality,negative,,0.0,coursera_train
I learned a lot of useful information in this course - - my first on Coursera - - and I ' m really excited to see how I will apply the things I learned here in real projects .,course,course general,positive,useful,2.0,coursera_train
I positively adored the instructor ( his accent and way of explanation made it so fun ) .,instructor,faculty general,positive,positively adored,2.0,coursera_train
"Thanks , Clement !",Clement,faculty general,positive,Thanks,2.0,coursera_train
"is a excellent course , I´m a neurosurgeon and I think Dr . Dale Purves , as my teacher . this is amazing topic , and full the basic them of neuroscience , is an accuracy understand of world . the most enigmatic facts explained by amazing master of battlefield of neuroscience .",course,course general,positive,excellent,2.0,coursera_train
"is a excellent course , I´m a neurosurgeon and I think Dr . Dale Purves , as my teacher . this is amazing topic , and full the basic them of neuroscience , is an accuracy understand of world . the most enigmatic facts explained by amazing master of battlefield of neuroscience .",Dr . Dale Purves,faculty general,positive,,2.0,coursera_train
"is a excellent course , I´m a neurosurgeon and I think Dr . Dale Purves , as my teacher . this is amazing topic , and full the basic them of neuroscience , is an accuracy understand of world . the most enigmatic facts explained by amazing master of battlefield of neuroscience .",course,course general,positive,amazing,2.0,coursera_train
"is a excellent course , I´m a neurosurgeon and I think Dr . Dale Purves , as my teacher . this is amazing topic , and full the basic them of neuroscience , is an accuracy understand of world . the most enigmatic facts explained by amazing master of battlefield of neuroscience .",,faculty comprehensiveness,positive,amazing,2.0,coursera_train
"I give 5 star for the teacher , really approach having such a well - organized teaching material .",teacher,faculty general,positive,,2.0,coursera_train
"I give 5 star for the teacher , really approach having such a well - organized teaching material .",material,material quality,positive,,2.0,coursera_train
I also give - 1 star for the homework assignment and its ( almost ) GraphLab only approach .,assignment,assignments quality,negative,,0.0,coursera_train
"Yes , it mentioned "" alternative "" approach ( which is much more popular than GraphLab ) , but there are many bugs & trivial difficulties to get it through .",,course general,negative,,0.0,coursera_train
"With scikit - learn as a great open source package , the only reason ( I suspect ) to choose GraphLab is commercial purpose .",,course general,positive,,2.0,coursera_train
"With scikit - learn as a great open source package , the only reason ( I suspect ) to choose GraphLab is commercial purpose .",,course general,positive,great,2.0,coursera_train
"For me , if the homework assignment is only instructed properly for loading data into Pandas , I can finish each programming assignment within 1 hour for sure using scikit learn ; but now , it takes 30 minutes and I still cannot load the data correctly .",assignment,assignments comprehensiveness,negative,,0.0,coursera_train
"I like to get a certificate , but it is not necessary and spending too much time is a waste on my time .",,assignments workload,negative,waste,0.0,coursera_train
I know a lot of work went into preparing this material .,material,material quality,positive,,2.0,coursera_train
"Although the Table of Contents serves this purpose in a more text - rich , visually complicated way - something I would find very useful is a step by step table or guide ( to ensure no step is skipped ) for the entire process , i . e .",,course quality,positive,,2.0,coursera_train
I hope this will be helpful .,,polarity positive,positive,helpful,2.0,coursera_train
The way professor Mr . G .,professor Mr . G .,faculty general,positive,,2.0,coursera_train
Siedel conducted the course is very practical and useful .,Siedel,faculty comprehensiveness,positive,very practical and useful,2.0,coursera_train
"Invites always to "" think about answers "" to complex questions and his new approaching techniques to negotiate with success are truly useful to analyze your behave negotiating , and therefore , improve in the negotiation techniques and knowledge of tools and different approaches to a negotiation .",,faculty comprehensiveness,positive,,2.0,coursera_train
Prof . Wright provides students with an insightful range of knowledge which is bound to impact the way you see the world .,Prof . Wright,faculty general,positive,insightful,2.0,coursera_train
"I congratulate the professor , the teaching / research assistants , my colleagues and Coursera as a platform for making this a truly enriching experience .",,faculty general,positive,,2.0,coursera_train
"I registered for this course not knowing what to expect and it is revealing to see how an online class has provided me a way to see the world anew , bridging differences between the East and the West , the ancient and the modern , and the humanities and the sciences .",course,course general,positive,,2.0,coursera_train
The course was a very efficient intro to using Python to get data from various simple sources and the different structures that can be used to hold and manipulate the data .,course,course quality,positive,very efficient,2.0,coursera_train
The course starts with the intuitive methods to solve problems and then introduces more complex and process friendly alternatives to demonstrate how creativity and knowledge of Python can be used to generate elegant and efficient code .,course,course comprehensiveness,positive,intuitive,2.0,coursera_train
The course starts with the intuitive methods to solve problems and then introduces more complex and process friendly alternatives to demonstrate how creativity and knowledge of Python can be used to generate elegant and efficient code .,,presentation quality,positive,,2.0,coursera_train
The auto - grading of assignments can be a little maddening as the correct answer needs to be formatted precisely as is expected or else it will be counted as incorrect .,grading,grades general,negative,maddening,0.0,coursera_train
The auto - grading of assignments can be a little maddening as the correct answer needs to be formatted precisely as is expected or else it will be counted as incorrect .,assignments,assignments quality,negative,,0.0,coursera_train
"The good thing here is that it forces you to fully understand the data types and data , the bad is it can be frustrating not knowing if the answer is wrong or just the format of the answer .",,course comprehensiveness,positive,good,2.0,coursera_train
Good course .,course,course general,positive,Good,2.0,coursera_train
Personally I think it is almost the perfect level for those who have some basic understandings about finance and look forward to go deep ( such as me ) .,,course comprehensiveness,positive,,2.0,coursera_train
Personally I think it is almost the perfect level for those who have some basic understandings about finance and look forward to go deep ( such as me ) .,,course quality,positive,perfect,2.0,coursera_train
"This course requires some understanding about using Excel , which is quite useful when doing the quiz .",course,course general,positive,,2.0,coursera_train
"Some material might be a little hard but with patience and hardworking , it can still be solved .",material,material comprehensiveness,neutral,little hard,1.0,coursera_train
Highly recommended !,,course general,positive,Highly recommended,2.0,coursera_train
"Through this course , I learned about working and long - term memory mechanisms .",course,course general,positive,,2.0,coursera_train
I find out that my style of studying in 20 years of education ( from grade 1 to half of my PhD . ) was inappropriate .,,course general,positive,,2.0,coursera_train
"Now , I know about the power of recall , deliberate excercises and of course a full night sleep before an important test .",,course quality,positive,,2.0,coursera_train
"I wish healthy joyful life for Prof . Oakly and Senjowsky , as they change rest of my life .",Prof . Oakly and Senjowsky,faculty general,positive,,2.0,coursera_train
Excellent professor .,professor,faculty general,positive,Excellent,2.0,coursera_train
"All the videos , cases and workshops had interesting and useful information .",videos,presentation quality,positive,interesting,2.0,coursera_train
"All the videos , cases and workshops had interesting and useful information .",videos,presentation quality,positive,useful,2.0,coursera_train
This course gives real world solutions about how to inspire / motivate .,course,course general,positive,,2.0,coursera_train
These ideas can be used with small or large companies .,,course general,positive,,2.0,coursera_train
I like the statics shared as well .,,course general,positive,well,2.0,coursera_train
For me it showed me that the companies are more a like than we think .,,course general,positive,,2.0,coursera_train
This course has been a great source to revise and learn calculus .,course,course general,positive,great,2.0,coursera_train
The textbook and the course quizzes have added great value to the course .,textbook,material quality,positive,great,2.0,coursera_train
The textbook and the course quizzes have added great value to the course .,quizzes,assignments quality,positive,great,2.0,coursera_train
The textbook and the course quizzes have added great value to the course .,course,course value,positive,great,2.0,coursera_train
Thanks to Dr . Fowler and his team for providing a very good course .,Dr . Fowler,faculty general,positive,Thanks,2.0,coursera_train
Thanks to Dr . Fowler and his team for providing a very good course .,course,course general,positive,good,2.0,coursera_train
It would be great if they could come back with a course for multi - variable calculus .,course,course general,positive,great,2.0,coursera_train
"While I appreciate this class for attempting to tackle a complicated topic , it was too hard for me to follow , and the peer assignment grading rubric is too arbitrary .",,course comprehensiveness,negative,too hard,0.0,coursera_train
"While I appreciate this class for attempting to tackle a complicated topic , it was too hard for me to follow , and the peer assignment grading rubric is too arbitrary .",grading,grades general,negative,too arbitrary,0.0,coursera_train
Perhaps it is designed for those who are more analytical than myself . .,,course general,negative,,0.0,coursera_train
"Although I liked the topic , I will not be taking more classes with this instructor .",instructor,faculty general,negative,,0.0,coursera_train
It ' s the second time I follow this course and I still find that so amazing .,course,course general,positive,amazing,2.0,coursera_train
I ' m waiting Crypto II until a year and I hope it will be released soon .,,course general,positive,,2.0,coursera_train
Thanks Pr Boneh for sharing your little ( for you ) big ( for me ) knowledge !,Pr Boneh,faculty general,positive,Thanks,2.0,coursera_train
"Wonderful Course . i really enjoyedof it . i am grateful for coursera and ASU . i did a huge benefit of this course and i will go on learning more and more . and , i hope every one take this course .",Course,course general,positive,Wonderful,2.0,coursera_train
"Wonderful Course . i really enjoyedof it . i am grateful for coursera and ASU . i did a huge benefit of this course and i will go on learning more and more . and , i hope every one take this course .",,faculty general,positive,grateful,2.0,coursera_train
"Wonderful Course . i really enjoyedof it . i am grateful for coursera and ASU . i did a huge benefit of this course and i will go on learning more and more . and , i hope every one take this course .",course,course quality,positive,huge,2.0,coursera_train
"Wonderful Course . i really enjoyedof it . i am grateful for coursera and ASU . i did a huge benefit of this course and i will go on learning more and more . and , i hope every one take this course .",course,course general,positive,,2.0,coursera_train
Excellent work !,,course general,positive,Excellent,2.0,coursera_train
Iadvise anyone take this course !,course,course general,positive,,2.0,coursera_train
"I wish in the near future , Coursera and more specifically , Michigan University to offer Mathematics with python , i . e . numpy , pandas etc and doing data analysis with python ! ! !",,course general,positive,,2.0,coursera_train
Some parts are needed more clarification .,,presentation comprehensiveness,negative,,0.0,coursera_train
"In other words , as a student of the course you need to go beyond the materials , since the materials are not self - sufficient .",materials,material quantity,negative,,0.0,coursera_train
Specially about simulation methods .,,material quantity,negative,,0.0,coursera_train
"However , this is not the reason that I give the course 4 out of 5 .",course,course quality,negative,,0.0,coursera_train
"The absence of any help from TAs , based on my experience , is the reason .",,faculty response,negative,,0.0,coursera_train
I expected some official replies to my question while there are only a few question for each week of the course .,,faculty response,negative,,0.0,coursera_train
Really good course .,course,course general,positive,Really good,2.0,coursera_train
I would have given it 5 stars but it could use a little improvement .,,course quality,positive,,2.0,coursera_train
Too many optional assignments perhaps .,assignments,assignments quantity,negative,,0.0,coursera_train
They should have been required .,,assignments quantity,positive,,2.0,coursera_train
The class just didn ' t engage you enough .,,course workload,negative,,0.0,coursera_train
That being said I ' ve signed up for the next ones .,,course general,positive,,2.0,coursera_train
This is an outstanding introduction to lesson planning .,,course general,positive,outstanding,2.0,coursera_train
It covers the subject in far more detail than did my graduate teaching course .,course,course general,positive,,2.0,coursera_train
I would have given 5 stars but still struggle a bit with the presentational style of the instructor .,instructor,faculty general,negative,,0.0,coursera_train
Don ' t let this put you off though as that is very much a personal opinion and the material is excellent .,material,material quality,positive,excellent,2.0,coursera_train
"For those who have followed the earlier courses in the specialization , I should warn that this one is much more difficult , particularly for those without prior teaching experience , and far more practically based .",courses,course general,neutral,,1.0,coursera_train
It‘s amazing,,course general,positive,amazing,2.0,coursera_train
"I think it ' s boring to learn how to code or learn a language , but this lesson is interesting and it brings me a confidence when I ' m done with my assignment .",,course general,positive,interesting,2.0,coursera_train
"I think it ' s boring to learn how to code or learn a language , but this lesson is interesting and it brings me a confidence when I ' m done with my assignment .",assignment,assignments quality,positive,,2.0,coursera_train
The most challenging music course of the 5 or 6 that I ' ve done on Coursera .,course,course general,positive,most challenging,2.0,coursera_train
"After 6 weeks , it ' s all worth it .",,course value,positive,worth,2.0,coursera_train
Very well taught .,,course general,positive,Very well taught,2.0,coursera_train
Succinct and informative .,,course quality,positive,informative,2.0,coursera_train
Thank you so much Gary Burton .,Gary Burton,faculty general,positive,Thank you so much,2.0,coursera_train
You ' re just great !,,faculty general,positive,great,2.0,coursera_train
"The lessons are very well planned , small and compact yet informational .",,course quality,positive,very well planned,2.0,coursera_train
"The lessons are very well planned , small and compact yet informational .",,course quality,positive,yet informational,2.0,coursera_train
The design of the videos is superb .,videos,presentation quality,positive,superb,2.0,coursera_train
It encourages you to focus on the narrative and never distracts from it .,,presentation comprehensiveness,positive,,2.0,coursera_train
I enjoyed taking it and plan to follow up with the other courses in this specialization .,courses,course general,positive,enjoyed,2.0,coursera_train
"I do wish I could do the last project as well , even if I couldn ' t submit it for grading as I have taken the free course .",course,course general,positive,free,2.0,coursera_train
"As I recall the original Introduction to Python Dr . Chuck course which debuted 3 to 4 years back or so , was split into two .",course,course general,positive,,2.0,coursera_train
So this is is like the 2nd part of the original course ( split into 2 as it was deemed slightly overwhelming for beginners ) .,course,course general,positive,like,2.0,coursera_train
"With the properly adjusted pace of this class , even with knowledge of Arithmetic only and NO programming what so ever , you should do well in this class provided you make at least a moderate effort !",,course general,positive,,2.0,coursera_train
This was the first course I opted to learn through coursera .,course,course general,positive,,2.0,coursera_train
And this course taught me to study my lessons in an effective and smart way .,course,course general,positive,effective and smart way,2.0,coursera_train
The way they presented this course and their approach was easy and understandable .,course,course comprehensiveness,positive,easy and understandable,2.0,coursera_train
As a student this course helped me a lot .,course,course general,positive,,2.0,coursera_train
This course motivated me to learn more courses too .,course,course general,positive,,2.0,coursera_train
"It covers theoretical part of "" What big data is "" and basic info about Hadoop .",,course general,positive,,2.0,coursera_train
Quality of presentation slides is below average .,presentation,presentation quality,negative,,0.0,coursera_train
"Most of them are not readable - many fonts , many colors , some with complicated pictures , some with no information at all .",,presentation quality,negative,,0.0,coursera_train
"Part with Map reduce is just slightly touched , not explained in details , without examples .",,presentation comprehensiveness,negative,"just slightly touched , not explained in details",0.0,coursera_train
Practical tasks from hadoop are very easy and they show nothing ( just how to navigate over hadoop file system .,,assignments quality,negative,,0.0,coursera_train
"The course is good , but not very challenging .",course,course general,positive,good,2.0,coursera_train
"The course is good , but not very challenging .",course,course general,neutral,not very challenging,1.0,coursera_train
Anybody having done any course in statistic would have little to no information from the first two weeks .,course,course general,neutral,,1.0,coursera_train
"Only week 4 was interesting to me , dealing with boostrapping .",,course general,positive,interesting,2.0,coursera_train
The teacher is very clear and chooses the subject in a clever way .,teacher,faculty general,positive,very clear,2.0,coursera_train
The teacher is very clear and chooses the subject in a clever way .,teacher,faculty comprehensiveness,positive,clever,2.0,coursera_train
This course has relatively few instructions about homework .,course,course general,positive,,2.0,coursera_train
I believe more test cases would be better .,,assignments quantity,negative,,0.0,coursera_train
"Besides , lecture is really awesome .",lecture,presentation quality,positive,really awesome,2.0,coursera_train
Course assignment requires knowledge that is not discussed in the course .,assignment,assignments relatability,negative,,0.0,coursera_train
Course assignment requires knowledge that is not discussed in the course .,course,course general,negative,,0.0,coursera_train
Various inconsistencies throughout the course .,course,course quality,negative,,0.0,coursera_train
"Week 4 ' s material is not really helpful and I had a feeling that the instructior just wanted to "" wrap up "" the course and didn ' t really care if the material is appropriate .",material,material quality,negative,,0.0,coursera_train
"Week 4 ' s material is not really helpful and I had a feeling that the instructior just wanted to "" wrap up "" the course and didn ' t really care if the material is appropriate .",instructior,faculty comprehensiveness,negative,,0.0,coursera_train
"Week 4 ' s material is not really helpful and I had a feeling that the instructior just wanted to "" wrap up "" the course and didn ' t really care if the material is appropriate .",material,material relatability,negative,,0.0,coursera_train
Poorly written quizzes .,quizzes,assignments quality,negative,Poorly written,0.0,coursera_train
The quality of the content is very good .,content,material quality,positive,very good,2.0,coursera_train
"However , the content should be more detailed .",content,material quality,negative,should be more detailed,0.0,coursera_train
"Further , certain key subject - areas are missing such as the fashion calendar , quality control , merchandising , cool - hunting and forecasting , market research , event management , public relations management , retail operations in more detail , logistics , store operations etc .",,presentation quantity,negative,,0.0,coursera_train
"Overall , however , the course is a good overview about managing fashion and luxury companies .",course,course general,positive,good,2.0,coursera_train
"Moreover , interviews with CEOs and brand directors would make the course more interesting .",course,course general,positive,interesting,2.0,coursera_train
Superb !,,course general,positive,Superb,2.0,coursera_train
A very small but important thing that has grabbed my attention is the energy with which professor teaches .,professor,faculty comprehensiveness,positive,,2.0,coursera_train
He tends to repeat very important concepts many times so as to make them permanent in the brains of students .,,faculty comprehensiveness,positive,,2.0,coursera_train
5 + stars .,,course quality,positive,5 + stars,2.0,coursera_train
More than impressed .,,course general,positive,More than impressed,2.0,coursera_train
This course wasn ' t good .,course,course general,negative,good,0.0,coursera_train
"Many of the assignment instructions and questions were poorly written , and students clearly had trouble understanding what was asked of them .",assignment,assignments quality,negative,,0.0,coursera_train
"Many of the assignment instructions and questions were poorly written , and students clearly had trouble understanding what was asked of them .",assignment,assignments comprehensiveness,negative,,0.0,coursera_train
"The assignments also weren ' t very deep or imaginative , and some of them requested very specific answers relying in keywords from the lectures rather than ensuring that the students had really understood the concepts .",assignments,assignments quality,negative,,0.0,coursera_train
The design principles were introduced at such a surface level as to be just silly rather than useful .,,course quality,negative,,0.0,coursera_train
This was kind of a waste of my time .,,course value,negative,,0.0,coursera_train
Not up to the standard of the previous two courses .,,course quality,negative,,0.0,coursera_train
The material was already covered in the first course - Fundamentals of Graphic Design - and nothing new was brought to the table .,material,material relatability,negative,,0.0,coursera_train
Even the assignments were a re - hash of the ones from the first course .,assignments,assignments quality,negative,,0.0,coursera_train
"I realize the point of the lack of specific guidance was intended to encourage us to explore the "" making "" of multiple iterations of the images .",,presentation comprehensiveness,negative,,0.0,coursera_train
I just would have liked to have more instruction or examples of the elements of composition hierarchy .,,material quantity,neutral,,1.0,coursera_train
I loved this course .,course,course general,positive,loved,2.0,coursera_train
It is so very well - explained and easy to follow .,,presentation comprehensiveness,positive,easy to follow,2.0,coursera_train
It is so very well - explained and easy to follow .,,presentation quality,positive,so very well - explained,2.0,coursera_train
It ' s the perfect start for absolute beginners .,,course general,positive,perfect,2.0,coursera_train
The instructor tends to be humorous and that relieves stress at the moment of learning .,instructor,faculty comprehensiveness,positive,,2.0,coursera_train
"Also , the material provided is very good .",material,material quality,positive,very good,2.0,coursera_train
"I ' ve tried the Python course of Rice university , and some part of the Codecademy Python course !",course,course general,positive,,2.0,coursera_train
