sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
QuickCheck assignment was a waste of time for me .,QuickCheck assignment,assignments quality,negative,waste of time,0.0,coursera_train
Calculator assignment is really good .,Calculator assignment,assignments quality,positive,really good,2.0,coursera_train
No assignments related to Week4 course work is disappointing .,assignments,assignments quantity,negative,Week4 course work is disappointing,0.0,coursera_train
"I am enjoying this course very much , it is informative and very well organized and presented .",course,course general,positive,enjoying,2.0,coursera_train
"I am enjoying this course very much , it is informative and very well organized and presented .",course,course quality,positive,informative,2.0,coursera_train
"I am enjoying this course very much , it is informative and very well organized and presented .",course,course quality,positive,very well,2.0,coursera_train
"I am enjoying this course very much , it is informative and very well organized and presented .",course,course quality,positive,very well,2.0,coursera_train
"I highly recommend it to anyone with an internet in the topic as it provides an excellent overview and includes current academic and non academic ( mass media , world leaders . etc ) . perspectives .",,course general,positive,highly recommend,2.0,coursera_train
"I highly recommend it to anyone with an internet in the topic as it provides an excellent overview and includes current academic and non academic ( mass media , world leaders . etc ) . perspectives .",overview,material quality,positive,excellent,2.0,coursera_train
"The video lectures are exciting and I look forward to the time I spend viewing them , the core readings are relevant and there are good suggestions for those wanted to gain a deeper understanding of the material .",core readings,material quality,positive,relevant,2.0,coursera_train
"The video lectures are exciting and I look forward to the time I spend viewing them , the core readings are relevant and there are good suggestions for those wanted to gain a deeper understanding of the material .",video lectures,presentation quality,positive,exciting,2.0,coursera_train
Dr Edwin Bakker the professor for this course is an excellent educator .,Dr Edwin Bakker,faculty general,positive,excellent educator,2.0,coursera_train
Thoroughly enjoyed the teaching style of this instructor .,instructor,faculty general,positive,Thoroughly enjoyed the teaching style,2.0,coursera_train
Would have preferred to continue future educating with the same instructor .,instructor,faculty general,positive,Would have preferred to continue,2.0,coursera_train
Ppl can also sign on at their convenience and the deadline reminders were a life saver .,,course general,positive,deadline reminders were a life saver,2.0,coursera_train
It ' s a great course .,course,course general,positive,great,2.0,coursera_train
Prof . Severance is a very good instructor that makes hard things look easy .,Prof . Severance,faculty general,positive,very good,2.0,coursera_train
Prof . Severance is a very good instructor that makes hard things look easy .,Prof . Severance,faculty comprehensiveness,positive,makes hard things look easy,2.0,coursera_train
"Though I ' m not a noob in Python programming , I ' ve learnt a couple of cool tricks .",,course general,positive,learnt a couple of cool tricks,2.0,coursera_train
"And one more thing , the bonus videos are awesome !",bonus videos,material quality,positive,awesome,2.0,coursera_train
This course is very intresting experiance .,course,course general,positive,very intresting experiance,2.0,coursera_train
Every lecture video connects with quiz and programming excersises very tight .,lecture video,presentation relatability,positive,,2.0,coursera_train
Every lecture video connects with quiz and programming excersises very tight .,quiz and programming excersises,assignments relatability,positive,,2.0,coursera_train
The course makes me more familliar with scientific calculation .,course,course general,positive,,2.0,coursera_train
"Very great course , I get a lot of MongoDB and Mongoid knowledge .",course,course general,positive,Very great,2.0,coursera_train
"Very great course , I get a lot of MongoDB and Mongoid knowledge .",course,course general,positive,lot of MongoDB and Mongoid knowledge,2.0,coursera_train
This course is hard for the new comer of Ruby on Rails and MongoDB .,course,course comprehensiveness,negative,hard for the new comer,0.0,coursera_train
"Assignment is a challenge job , sometimes assignment is a huge job .",Assignment,assignments quality,positive,challenge job,2.0,coursera_train
"Assignment is a challenge job , sometimes assignment is a huge job .",Assignment,assignments quantity,negative,huge job,0.0,coursera_train
Suggest that better break down the assignment which over 30 pages .,assignment,assignments quantity,negative,Suggest that better break down,0.0,coursera_train
"Maybe make this course from 4 weeks to 6 weeks , that is better .",course,course workload,neutral,,1.0,coursera_train
Like part 1 this course is very informative for anyone new to android development .,course,course quality,positive,very informative,2.0,coursera_train
Pacing is good .,,course quality,positive,Pacing is good,2.0,coursera_train
"The assignments are well developed and clear , although I found one to be on the really tricky side .",assignments,assignments quality,positive,well developed,2.0,coursera_train
"The assignments are well developed and clear , although I found one to be on the really tricky side .",assignments,assignments quality,positive,clear,2.0,coursera_train
"The assignments are well developed and clear , although I found one to be on the really tricky side .",assignments,assignments quality,neutral,really tricky side,1.0,coursera_train
Good course .,course,course general,positive,Good,2.0,coursera_train
This is an advanced Statistics class .,class,course general,positive,advanced Statistics,2.0,coursera_train
"Learning was chaotic , confusing , and fast paced .",,course general,negative,"Learning was chaotic , confusing",0.0,coursera_train
"Learning was chaotic , confusing , and fast paced .",,course quality,negative,fast paced,0.0,coursera_train
Strong Mathematics skills required .,,course comprehensiveness,negative,Strong Mathematics skills required,0.0,coursera_train
"As icing on the cake , there is an 8 hour project at the end of the course . and they only tell you at the end that you should have been working on this all along !",project,assignments workload,negative,,0.0,coursera_train
Not at all what I wanted to learn or find productive in the real world .,,course general,negative,Not at all what I wanted to learn,0.0,coursera_train
This i believe is a very good introduction into Functional programming .,Functional programming,material quality,positive,very good introduction,2.0,coursera_train
This course was a lot harder to what I initially expected .,course,course general,negative,a lot harder to what I initially expected,0.0,coursera_train
I had to do a lot more extra work and reading and do extra examples to understand some of the new concepts - but it is worth the effort .,,course workload,negative,do a lot more,0.0,coursera_train
It is very helpful and engaging .,,course general,positive,very helpful,2.0,coursera_train
It is very helpful and engaging .,,course general,positive,engaging,2.0,coursera_train
"If you are starting computing for the first time , this is a very good place to start .",,course general,positive,very good place to start,2.0,coursera_train
"It makes the impossible , possible .",,course general,positive,"makes the impossible , possible",2.0,coursera_train
"In the end , you ' ll feel good about learning computing .",,course general,positive,feel good,2.0,coursera_train
This course presentation is simple and easy to digest with some hints about where the complexity exist .,course presentation,presentation quality,positive,simple,2.0,coursera_train
This course presentation is simple and easy to digest with some hints about where the complexity exist .,course presentation,presentation comprehensiveness,positive,easy to digest,2.0,coursera_train
The exercises also well designed to lead student to the right direction without worrying too much about implementation detail that support the main topics .,exercises,assignments quality,positive,well designed,2.0,coursera_train
"This trap is frustrating , but this course is really enjoyable .",course,course general,positive,really enjoyable,2.0,coursera_train
I really enjoyed this course .,course,course general,positive,really enjoyed,2.0,coursera_train
Although I wish there had been more practices to instill the firm knowledge of what the content was .,,material quantity,positive,,2.0,coursera_train
"Computer flashcards , or even extra little quizzes in each lesson would have been nice .",,material quantity,negative,,0.0,coursera_train
"Other than that , great course , great teacher , and great content !",content,material quality,positive,great,2.0,coursera_train
"Other than that , great course , great teacher , and great content !",teacher,faculty general,positive,great,2.0,coursera_train
"Other than that , great course , great teacher , and great content !",course,course general,positive,great,2.0,coursera_train
Excellent course in terms of content and suggested reading .,course,course general,positive,Excellent,2.0,coursera_train
It could be even better if some reading materials could be ready to download directly for free as part of course .,materials,material quantity,negative,could be ready to download directly for free,0.0,coursera_train
I missed some academic support staff as well as some technical issues regarding submissions .,staff,faculty general,negative,missed some academic support,0.0,coursera_train
"Overall , great course .",course,course general,positive,great,2.0,coursera_train
Well - organized R programming course for academic amateur with some OOP knowledge before !,course,course quality,positive,Well - organized,2.0,coursera_train
"Personally , I take this course for job purpose , but this course falls short for industrial techniques , such as reading / outputting excel , sophiticated operation on data frame , or combining R with Python and SQL .",course,course quality,negative,falls short for industrial techniques,0.0,coursera_train
"Although this course is admittedly an introduction to UX , it is still very underwhelming .",course,course general,negative,still very underwhelming,0.0,coursera_train
"Priced at £39 , the course materials that are spread to 5 weeks could easily be done in 1 or maximum 2 weeks .",materials,material quality,negative,,0.0,coursera_train
"Priced at £39 , the course materials that are spread to 5 weeks could easily be done in 1 or maximum 2 weeks .",course,course value,negative,Priced at £39,0.0,coursera_train
"It is hard to justify that for example "" week "" 5 consists of a 7mins long video and a simple quiz . . .",video,presentation quantity,negative,hard to justify,0.0,coursera_train
"Week "" 4 is 15mins .",,course workload,negative,"Week "" 4 is 15mins",0.0,coursera_train
"Overall , I felt let down by the lack of materials and assignments ( no hand - on experience can be gained , no peer - graded assignments ) .",materials,material quantity,negative,felt let down by the lack,0.0,coursera_train
"Overall , I felt let down by the lack of materials and assignments ( no hand - on experience can be gained , no peer - graded assignments ) .",assignments,assignments quantity,negative,felt let down by the lack,0.0,coursera_train
"Overall , I felt let down by the lack of materials and assignments ( no hand - on experience can be gained , no peer - graded assignments ) .",assignments,assignments quantity,negative,no peer - graded,0.0,coursera_train
"Overall , I felt let down by the lack of materials and assignments ( no hand - on experience can be gained , no peer - graded assignments ) .",,course general,negative,no hand - on experience can be gained,0.0,coursera_train
While I like the content of the course but I felt too much of topics were crammed into one single course .,content of the course,material quality,positive,like,2.0,coursera_train
While I like the content of the course but I felt too much of topics were crammed into one single course .,topics,material quantity,negative,too much,0.0,coursera_train
While I like the content of the course but I felt too much of topics were crammed into one single course .,single course,material quality,negative,crammed,0.0,coursera_train
I had to struggle a lot to grasp the concepts on advanced algorithms by just relying on video lectures so I had to look around in the internet for additional resources .,concepts on advanced algorithms,material comprehensiveness,negative,struggle a lot to grasp,0.0,coursera_train
Nonetheless it was a satisfying experience though it took me a lot of time and effort to complete the assignments .,assignments,assignments workload,negative,took me a lot of time and effort,0.0,coursera_train
Nonetheless it was a satisfying experience though it took me a lot of time and effort to complete the assignments .,,course general,positive,satisfying experience,2.0,coursera_train
This course was much more useful than I thought it would be .,course,course general,positive,much more useful,2.0,coursera_train
"While there were some parts of the videos that gave some of the usual information about learning , there were a far larger that provided useful , actionable information .",videos,presentation quality,neutral,usual information,1.0,coursera_train
"While there were some parts of the videos that gave some of the usual information about learning , there were a far larger that provided useful , actionable information .",videos,presentation quality,positive,useful,2.0,coursera_train
"While there were some parts of the videos that gave some of the usual information about learning , there were a far larger that provided useful , actionable information .",videos,presentation quality,positive,actionable information,2.0,coursera_train
I particularly liked how short the videos were .,videos,presentation quality,positive,particularly liked how short,2.0,coursera_train
That made it easier to consume individual videos and concentrate on them in a relatively short amount of time . something I could get done during a break from work or something else .,videos,presentation quality,positive,easier to consume,2.0,coursera_train
That made it easier to consume individual videos and concentrate on them in a relatively short amount of time . something I could get done during a break from work or something else .,videos,presentation workload,positive,relatively short amount of time,2.0,coursera_train
The only course I ' ve actually start learning some programming .,course,course general,positive,I ' ve actually start learning,2.0,coursera_train
Especially good for those who don ' t know anything about programming and could hardly imagine how things done inside this electrical magic box .,,course general,positive,,2.0,coursera_train
"In some sense better than Codeschool , task is a bit harder , and the overall coverage is deeper , though I passed it on 1 .",task,assignments quality,negative,a bit harder,0.0,coursera_train
"In some sense better than Codeschool , task is a bit harder , and the overall coverage is deeper , though I passed it on 1 .",coverage,material quality,positive,deeper,2.0,coursera_train
"In some sense better than Codeschool , task is a bit harder , and the overall coverage is deeper , though I passed it on 1 .",,course general,positive,better than Codeschool,2.0,coursera_train
5x video speed because of lots of talking .,,presentation quality,negative,lots of talking,0.0,coursera_train
Like it anyway .,,course general,positive,Like,2.0,coursera_train
"Good class , knowledgeable professor .",,course general,positive,Good,2.0,coursera_train
"Good class , knowledgeable professor .",professor,faculty general,positive,knowledgeable,2.0,coursera_train
I would have preferred if some of the longer sessions ( closer to 20 minutes ) were split into two sessions .,,presentation quantity,negative,split into two sessions,0.0,coursera_train
"I didn ' t like the conversational style of this course , though , because it felt impersonal .",course,presentation quality,negative,didn ' t like the conversational style,0.0,coursera_train
"I didn ' t like the conversational style of this course , though , because it felt impersonal .",course,presentation quality,negative,felt impersonal,0.0,coursera_train
It would have felt more personal to me if it had just been Dr . Fredericks on camera .,Dr . Fredericks,faculty general,positive,would have felt more personal,2.0,coursera_train
I thought the session where Kelly Stacks was interviewed was worthwhile and good to include .,Kelly Stacks,faculty general,positive,worthwhile and good,2.0,coursera_train
"Great course , very well - paced and perfectly explained , Andrew is really good at teaching .",course,course general,positive,Great,2.0,coursera_train
"Great course , very well - paced and perfectly explained , Andrew is really good at teaching .",course,course quality,positive,very well - paced,2.0,coursera_train
"Great course , very well - paced and perfectly explained , Andrew is really good at teaching .",course,course comprehensiveness,positive,perfectly explained,2.0,coursera_train
"Great course , very well - paced and perfectly explained , Andrew is really good at teaching .",Andrew,faculty general,positive,really good at teaching,2.0,coursera_train
Good materials and very interesting practical exercises .,materials,material quality,positive,Good,2.0,coursera_train
Good materials and very interesting practical exercises .,practical exercises,assignments quality,positive,very interesting,2.0,coursera_train
It ' s quite long but it sure is worth it .,,course workload,neutral,quite long,1.0,coursera_train
It ' s quite long but it sure is worth it .,,course quality,positive,sure is worth it,2.0,coursera_train
Very recommended .,,course general,positive,Very recommended,2.0,coursera_train
Thanks Professor Hare and Coursera since I do enjoy this amazing course which challenges many stereotypes .,Professor Hare,faculty general,positive,Thanks,2.0,coursera_train
Thanks Professor Hare and Coursera since I do enjoy this amazing course which challenges many stereotypes .,course,course general,positive,amazing,2.0,coursera_train
Strongly recommend this course especially when you ca n taste this class with your own dog !,course,course general,positive,Strongly recommend,2.0,coursera_train
"The instructor might be a good web developer , but neither she nor anyone else on her team know how to write a parser .",instructor,faculty general,negative,,0.0,coursera_train
"Unless you are ready to suffer through several hours of tearing your hair out because their parser does not accept perfectly written code , don ' t take this course .",course,course general,negative,don ' t take,0.0,coursera_train
The only thing you ' ll learn through the experience is that some people should stay as far away from writing autograders as the planet would allow them .,autograders,grades general,negative,stay as far away,0.0,coursera_train
So you don ' t need this course in particular in order to learn the material .,course,course general,negative,don ' t need,0.0,coursera_train
This is one of the best and enlightening MOOC,MOOC,course general,positive,best,2.0,coursera_train
This is one of the best and enlightening MOOC,MOOC,course general,positive,enlightening,2.0,coursera_train
I have taken and I already start reaping the benefit .,,course general,positive,,2.0,coursera_train
"I would like to sincerely thank The Coursera Community for providing this wonderful opportunity to get a overlook on the HTML , CSS , Java Script concepts .",,course general,positive,wonderful opportunity,2.0,coursera_train
Now I am in a position where I can design webpages and edit images easily .,,course general,positive,,2.0,coursera_train
I think Coursera is providing a wonderful platform where it integrates people from various communities into a common task - coding .,,course general,positive,wonderful platform,2.0,coursera_train
I am feeling privilaged for associating with Duke Universities .,,course general,positive,feeling privilaged,2.0,coursera_train
Good course for begginers like me .,course,course general,positive,Good,2.0,coursera_train
All information is provided very simple and it ' s easy to understand .,,course general,positive,very simple,2.0,coursera_train
All information is provided very simple and it ' s easy to understand .,,course comprehensiveness,positive,easy to understand,2.0,coursera_train
Also involves srudents not only looking videos but offer books .,,course general,positive,not only looking videos but offer books,2.0,coursera_train
Thanks for this great course .,course,course general,positive,Thanks for this great,2.0,coursera_train
Enjoyed the entire course !,course,course general,positive,Enjoyed,2.0,coursera_train
Learnt more than I expectedThe curriculum was well structured and meaningful .,,course general,positive,Learnt more,2.0,coursera_train
Learnt more than I expectedThe curriculum was well structured and meaningful .,curriculum,material quality,positive,meaningful,2.0,coursera_train
Learnt more than I expectedThe curriculum was well structured and meaningful .,curriculum,material quality,positive,well structured,2.0,coursera_train
Beneficial tips were given throughout the course .,,course general,positive,Beneficial tips were given,2.0,coursera_train
Objectives were met with a breeze .,,course general,positive,Objectives were met,2.0,coursera_train
Objectives were met with a breeze .,,course general,positive,breeze,2.0,coursera_train
My knowledge has been enhanced thoroughly .,,course general,positive,enhanced thoroughly,2.0,coursera_train
The course does a great job of curating very relevant videos and articles to understand digital from a 360 degree perspective .,course,course relatability,positive,great job,2.0,coursera_train
"I liked the short video format , it is engaging and easier to schedule into our lives .",short video,presentation quality,positive,liked,2.0,coursera_train
"I liked the short video format , it is engaging and easier to schedule into our lives .",short video,presentation workload,positive,easier to schedule,2.0,coursera_train
"I liked the short video format , it is engaging and easier to schedule into our lives .",short video,presentation quality,positive,engaging,2.0,coursera_train
"Some of the readings were called "" not mandatory "" but were needed for answering the quiz !",readings,material relatability,positive,needed for answering the quiz,2.0,coursera_train
"I would request not to have really long readings - some of them were very intensive papers written as part of an academic exercise and I will be surprised if any of the students , who are looking for many small and engaging materials would be interested in tackling really long non - man",readings,material quality,neutral,really long,1.0,coursera_train
"I would request not to have really long readings - some of them were very intensive papers written as part of an academic exercise and I will be surprised if any of the students , who are looking for many small and engaging materials would be interested in tackling really long non - man",readings,material comprehensiveness,negative,very intensive papers,0.0,coursera_train
This was a very good intro course .,course,course general,positive,very good,2.0,coursera_train
I enjoyed it very much .,,course general,positive,enjoyed it very much,2.0,coursera_train
"The professor shared a lot of valuable information and talked a lot about his experiences , and it was very interesting .",professor,faculty general,positive,lot of valuable information,2.0,coursera_train
"The professor shared a lot of valuable information and talked a lot about his experiences , and it was very interesting .",professor,faculty general,positive,very interesting,2.0,coursera_train
"I have to admit , I didn ' t really like the simulations .",simulations,material quality,negative,didn ' t really like,0.0,coursera_train
"The questions weren ' t very interesting , but I liked the idea itself of using it instead of weekly quizzes .",questions,assignments quality,negative,weren ' t very interesting,0.0,coursera_train
"The questions weren ' t very interesting , but I liked the idea itself of using it instead of weekly quizzes .",questions,assignments quality,positive,liked the idea,2.0,coursera_train
A great course .,course,course general,positive,great,2.0,coursera_train
Subject is presented in a very elegant and formal way by professor Ng starting with basic things and advancing with perfect pace to more difficult things .,professor Ng,faculty comprehensiveness,positive,presented in a very elegant and formal way,2.0,coursera_train
Subject is presented in a very elegant and formal way by professor Ng starting with basic things and advancing with perfect pace to more difficult things .,professor Ng,faculty comprehensiveness,positive,perfect pace to more difficult things,2.0,coursera_train
The only problem I found is the quality of audio recording : in a noisy room could be difficult to understand Prof . Ng words for a non english speaker .,,presentation quality,negative,noisy room could be difficult,0.0,coursera_train
"Challenging if not a developer and grader needs very specific code . that aside , this was a fun interesting course , great intro to bluemix and Node - red and js .",course,course general,positive,fun interesting,2.0,coursera_train
"Challenging if not a developer and grader needs very specific code . that aside , this was a fun interesting course , great intro to bluemix and Node - red and js .",course,course general,positive,great intro,2.0,coursera_train
Need to allow significant time to research around content taught and decomposing programming assignments takes time .,programming assignments,assignments workload,neutral,takes time,1.0,coursera_train
Need to allow significant time to research around content taught and decomposing programming assignments takes time .,content,material comprehensiveness,negative,Need to allow significant time to research,0.0,coursera_train
You Learning in IBM suggests 12 hours - most on forums were taking 6 - 10 hours per assignment !,assignment,assignments workload,neutral,taking 6 - 10 hours,1.0,coursera_train
Overall this was a good intro course,course,course general,positive,good intro,2.0,coursera_train
The way of teaching is nice .,,faculty general,positive,way of teaching is nice,2.0,coursera_train
But they need to provide live practice after every session . in free .,,course general,negative,need to provide live practice,0.0,coursera_train
As I know codepen is not free of cost . so please provide practice session after every session . so that the prasctice can be done more and more and student will be benefited a lot by this,,course general,negative,provide practice session after every session,0.0,coursera_train
"Great course , definitely a complete introduction to crypto - currencies .",course,course general,positive,Great,2.0,coursera_train
"Great course , definitely a complete introduction to crypto - currencies .",course,course general,positive,definitely a complete introduction,2.0,coursera_train
Lectures are great and assignments interesting and insightful .,Lectures,presentation quality,positive,great,2.0,coursera_train
Lectures are great and assignments interesting and insightful .,assignments,assignments quality,positive,interesting and insightful,2.0,coursera_train
Thank you professor Jogesh K Muppala .,Jogesh K Muppala,faculty general,positive,Thank you,2.0,coursera_train
This is one of the best courses in the UI domain and any one interested must attend .,courses,course general,positive,one of the best,2.0,coursera_train
"The best part was the hands on teaching methodology and added to this the spice up was "" What mistake I made "" - learn and correct by validating other participants work .",,faculty comprehensiveness,positive,best part,2.0,coursera_train
I enjoyed it .,,course general,positive,enjoyed,2.0,coursera_train
This course is totally perfect for newbie of programming !,course,course general,positive,totally perfect,2.0,coursera_train
"Finally , I found this course and it worked !",course,course general,positive,,2.0,coursera_train
I got essential fundamental knowledge as well as practical and useful tips !,,course quality,positive,got essential fundamental knowledge,2.0,coursera_train
I got essential fundamental knowledge as well as practical and useful tips !,,course quality,positive,practical and useful tips,2.0,coursera_train
Pros : Effort has been taken in putting up the assignments .,assignments,assignments quality,positive,,2.0,coursera_train
Quality of teaching is very poor and too fast to follow through .,,faculty general,negative,Quality of teaching is very poor,0.0,coursera_train
Quality of teaching is very poor and too fast to follow through .,,faculty comprehensiveness,negative,too fast to follow through,0.0,coursera_train
Instructors have rushed to present course material .,Instructors,faculty comprehensiveness,negative,rushed to present course material,0.0,coursera_train
I would not recommend this course .,course,course general,negative,would not recommend,0.0,coursera_train
Brilliant course .,course,course general,positive,Brilliant,2.0,coursera_train
Mr Andrew is an amazing teacher !,Mr Andrew,faculty general,positive,amazing teacher,2.0,coursera_train
"The interactive slides are a great way of explaining more complex topics as opposed to "" reading "" what ' s on slides , which some teachers unfortunately tend to do .",slides,presentation comprehensiveness,positive,great way of explaining,2.0,coursera_train
"I found this course incredibly valuable , easy to follow and incredibly satisfactory in the end .",course,course value,positive,incredibly valuable,2.0,coursera_train
"I found this course incredibly valuable , easy to follow and incredibly satisfactory in the end .",course,course comprehensiveness,positive,easy to follow,2.0,coursera_train
"I found this course incredibly valuable , easy to follow and incredibly satisfactory in the end .",course,course general,positive,incredibly satisfactory,2.0,coursera_train
"Mr Andrew , thank you !",Mr Andrew,faculty general,positive,thank you,2.0,coursera_train
Very disappointing course .,course,course general,negative,Very disappointing,0.0,coursera_train
Far too much repetition .,,course quality,negative,Far too much,0.0,coursera_train
A lot of opinion based on scant evidence .,,course quality,negative,,0.0,coursera_train
It would have been much better as a 30 minute video without all the fluff and unsubstantiated inferences .,video,presentation quality,negative,fluff,0.0,coursera_train
It would have been much better as a 30 minute video without all the fluff and unsubstantiated inferences .,video,presentation quality,negative,unsubstantiated inferences,0.0,coursera_train
I would not recommend this course .,course,course general,negative,not recommend,0.0,coursera_train
"Presentation are full of info ! well structured , vivid and useful !",Presentation,presentation quality,positive,full of info,2.0,coursera_train
"Presentation are full of info ! well structured , vivid and useful !",Presentation,presentation quality,positive,well structured,2.0,coursera_train
"Presentation are full of info ! well structured , vivid and useful !",Presentation,presentation quality,positive,vivid and useful,2.0,coursera_train
Thank you for your effort !,,faculty general,positive,Thank you,2.0,coursera_train
"The course has addressed all the fundamentals and has given me direction and the information I required as a person that is not in the medical field , making it easy for further research .",course,course general,positive,addressed all the fundamentals,2.0,coursera_train
"The course has addressed all the fundamentals and has given me direction and the information I required as a person that is not in the medical field , making it easy for further research .",course,course general,positive,given me direction and the information,2.0,coursera_train
"The course has addressed all the fundamentals and has given me direction and the information I required as a person that is not in the medical field , making it easy for further research .",course,course general,positive,easy,2.0,coursera_train
Some additional numerical examples in the keynotes would have added great value .,numerical examples,material quantity,neutral,would have added great value,1.0,coursera_train
The use of actual journal articles added a practical twist to the theory and applications of statistics .,,course quality,positive,,2.0,coursera_train
"Great course series that forced me to take some steps ( design docs ) that I ' d normally skimp on , and in doing so , realizing their true value .",course series,course general,positive,Great,2.0,coursera_train
Throughout Coursera I ' d love to see more instructor involvement in the courses .,,faculty general,negative,more instructor involvement,0.0,coursera_train
"On one hand , I never felt I had an instructor looking at my work , but on the other hand , where else can you get constructive critiques on the internet ; - )",,faculty general,negative,,0.0,coursera_train
"Overall , great experience .",,course general,positive,great experience,2.0,coursera_train
"Star - - for feeling a little bit on rails , and not feeling the instructor involvement .",,faculty general,negative,not feeling the instructor involvement,0.0,coursera_train
"Star - - for feeling a little bit on rails , and not feeling the instructor involvement .",,course general,negative,little bit on rails,0.0,coursera_train
This course was beyond informative .,course,course quality,positive,beyond informative,2.0,coursera_train
"The information taught in an "" Easy To Learn "" manner by Dr . Kuhar was incredible .",Dr . Kuhar,faculty comprehensiveness,positive,"taught in an "" Easy To Learn "" manner",2.0,coursera_train
"The information taught in an "" Easy To Learn "" manner by Dr . Kuhar was incredible .",Dr . Kuhar,faculty general,positive,incredible,2.0,coursera_train
"I now understand the functioning of an "" Addicts "" brain much more thoroughly .",,course comprehensiveness,positive,much more thoroughly,2.0,coursera_train
I ' m grateful this course was a presentation in which I was honored to be able to be a participant .,course,course general,positive,grateful,2.0,coursera_train
It ' s wonderful .,,course general,positive,wonderful,2.0,coursera_train
I enjoyed this course .,course,course general,positive,enjoyed,2.0,coursera_train
It was the most challenging I have encountered so far .,,course quality,positive,most challenging,2.0,coursera_train
I enjoyed the lectures and the practice real life examples on fraud .,lectures,presentation quality,positive,enjoyed,2.0,coursera_train
I will definitely be recommending this course to everyone who would like to pursue Forensic Accounting and Fraud Examination .,course,course general,positive,definitely be recommending,2.0,coursera_train
This has been an exceptional course .,course,course general,positive,exceptional,2.0,coursera_train
"I have really enjoyed it as an introductory course to Korean , because it does a good job of teaching the basics without trenching too much in the details .",introductory course to Korean,course general,positive,really enjoyed,2.0,coursera_train
"I have really enjoyed it as an introductory course to Korean , because it does a good job of teaching the basics without trenching too much in the details .",introductory course to Korean,course general,positive,good job of teaching,2.0,coursera_train
"Our instructor was easy to comprehend in her English pronunciation ; she was professional , and she seem to enjoy the topic .",instructor,faculty comprehensiveness,positive,easy to comprehend,2.0,coursera_train
"Our instructor was easy to comprehend in her English pronunciation ; she was professional , and she seem to enjoy the topic .",instructor,faculty general,positive,professional,2.0,coursera_train
"Our instructor was easy to comprehend in her English pronunciation ; she was professional , and she seem to enjoy the topic .",instructor,faculty general,positive,seem to enjoy the topic,2.0,coursera_train
"I feel confident in the foundation that has been set for me and therefore , I am confident to continue what I hope will become a lifetime journey of enjoying and learning Korean .",,course general,positive,,2.0,coursera_train
"This one starts out pretty slow , in fact I had a hard time getting myself excited about working through the material unlike the ML specialization .",,course general,neutral,starts out pretty slow,1.0,coursera_train
"This one starts out pretty slow , in fact I had a hard time getting myself excited about working through the material unlike the ML specialization .",material,material comprehensiveness,negative,hard time getting myself excited,0.0,coursera_train
"However , it does get better at the end .",,course general,positive,get better at the end,2.0,coursera_train
I ' d like to see more interaction and graded programming exercises in between videos to really hammer the concepts home .,programming exercises,assignments quantity,negative,like to see more,0.0,coursera_train
I ' d like to see more interaction and graded programming exercises in between videos to really hammer the concepts home .,videos,presentation quality,positive,really hammer the concepts home,2.0,coursera_train
Great Course !,Course,course general,positive,Great,2.0,coursera_train
Very easy to understand and apply in daily basis .,,course comprehensiveness,positive,Very easy to understand and apply,2.0,coursera_train
Barbara Oakley and her team did a good job preparing this amazing workshop .,Barbara Oakley and her team,faculty general,positive,good job,2.0,coursera_train
Barbara Oakley and her team did a good job preparing this amazing workshop .,workshop,course general,positive,amazing,2.0,coursera_train
A little difficult and fast but you do get to learn a lot .,,course general,positive,learn a lot,2.0,coursera_train
A little difficult and fast but you do get to learn a lot .,,course comprehensiveness,negative,little difficult,0.0,coursera_train
A little difficult and fast but you do get to learn a lot .,,course quality,negative,fast,0.0,coursera_train
The plus point is that Coursera provides ample of time to get through with this course which really worked for me since and I ' m working and studying both .,course,course workload,positive,ample of time to get through,2.0,coursera_train
The plus point is that Coursera provides ample of time to get through with this course which really worked for me since and I ' m working and studying both .,course,course general,positive,really worked for me,2.0,coursera_train
This was an amazing course !,course,course general,positive,amazing,2.0,coursera_train
"The format was fantastic and easy to follow and Dr . Brian hare was an engaging speaker , which the videos wonderful to watch .",format,course quality,positive,fantastic,2.0,coursera_train
"The format was fantastic and easy to follow and Dr . Brian hare was an engaging speaker , which the videos wonderful to watch .",format,course comprehensiveness,positive,easy to follow,2.0,coursera_train
"The format was fantastic and easy to follow and Dr . Brian hare was an engaging speaker , which the videos wonderful to watch .",Dr . Brian,faculty general,positive,engaging speaker,2.0,coursera_train
"The format was fantastic and easy to follow and Dr . Brian hare was an engaging speaker , which the videos wonderful to watch .",videos,presentation quality,positive,wonderful,2.0,coursera_train
I also really liked that it was self - paced because then I could really try out the Dognition exercises with my dog and have the time to read the book .,,course general,positive,really liked,2.0,coursera_train
"I ' ve been trying to understand this for three years , and finally am making progress .",,course general,positive,,2.0,coursera_train
Thanks so much for providing such a wonderful professor who understands both his material and his students well enough to prevent leaving even the most ignorant ( Me ! ) behind !,professor,faculty general,positive,wonderful,2.0,coursera_train
Setting up the development environment is sadly dated .,development environment,course general,negative,sadly dated,0.0,coursera_train
GitHub has changed and doesn ' t match the videos so any information delivered doesn ' t help get someone up and running .,videos,presentation quality,negative,doesn ' t match,0.0,coursera_train
GitHub has changed and doesn ' t match the videos so any information delivered doesn ' t help get someone up and running .,videos,presentation quality,negative,doesn ' t help get someone up and running,0.0,coursera_train
